-0.736378,0.000000
-0.736378,0.000000
-0.736408,0.083972
-0.736465,0.159943
-0.736547,0.228936
-0.736649,0.291346
-0.736771,0.347446
-0.736908,0.397392
-0.737057,0.441226
-0.737216,0.478882
-0.737380,0.510197
-0.737545,0.534929
-0.737709,0.552785
-0.737865,0.563462
-0.738011,0.566778
-0.738142,0.563363
-0.738257,0.554161
-0.738352,0.540215
-0.738426,0.522584
-0.738481,0.502275
-0.738515,0.480195
-0.738529,0.457125
-0.738525,0.433712
-0.738504,0.410470
-0.738467,0.387798
-0.738415,0.365990
-0.738350,0.345257
-0.738274,0.325741
-0.738187,0.307530
-0.738090,0.290668
-0.737986,0.275168
-0.737874,0.261019
-0.737757,0.248192
-0.737634,0.236644
-0.737507,0.226326
-0.737376,0.217180
-0.737242,0.209146
-0.737106,0.202163
-0.736968,0.196166
-0.736829,0.191094
-0.736712,0.159602
-0.736613,0.133727
-0.736529,0.113009
-0.736457,0.096570
-0.736396,0.083643
-0.736342,0.073587
-0.736296,0.065876
-0.736255,0.060072
-0.736219,0.055818
-0.736186,0.052818
-0.736155,0.050830
-0.736127,0.049656
-0.736100,0.049134
-0.736074,0.049132
-0.736048,0.049542
-0.736022,0.050278
-0.735997,0.051269
-0.735971,0.052459
-0.735945,0.053802
-0.735918,0.055263
-0.735890,0.056813
-0.735861,0.058429
-0.735832,0.060094
-0.735801,0.061795
-0.735769,0.063521
-0.735736,0.065263
-0.735702,0.067017
-0.735667,0.068777
-0.735631,0.070540
-0.735594,0.072305
-0.735555,0.074069
-0.735515,0.075831
-0.735475,0.077591
-0.735433,0.079348
-0.735390,0.081101
-0.735346,0.082852
-0.735301,0.084598
-0.735254,0.086342
-0.735207,0.088081
-0.735159,0.089817
-0.735109,0.091549
-0.735059,0.093277
-0.735008,0.095000
-0.734956,0.096719
-0.734903,0.098433
-0.734849,0.100141
-0.734794,0.101844
-0.734738,0.103540
-0.734681,0.105230
-0.734623,0.106913
-0.734565,0.108588
-0.734506,0.110255
-0.734446,0.111913
-0.734385,0.113563
-0.734323,0.115203
-0.734261,0.116834
-0.734197,0.118454
-0.734133,0.120063
-0.734069,0.121662
-0.734003,0.123249
-0.733937,0.124824
-0.733870,0.126387
-0.733802,0.127938
-0.733734,0.129477
-0.733665,0.131003
-0.733595,0.132515
-0.733524,0.134015
-0.733453,0.135502
-0.733381,0.136975
-0.733309,0.138434
-0.733236,0.139880
-0.733162,0.141312
-0.733087,0.142732
-0.733012,0.144138
-0.732936,0.145532
-0.732860,0.146913
-0.732783,0.148281
-0.732705,0.149636
-0.732626,0.150980
-0.732547,0.152311
-0.732468,0.153629
-0.732388,0.154936
-0.732307,0.156232
-0.732225,0.157515
-0.732143,0.158787
-0.732061,0.160049
-0.731977,0.161299
-0.731893,0.162538
-0.731809,0.163767
-0.731724,0.164985
-0.731638,0.166193
-0.731552,0.167391
-0.731466,0.168579
-0.731378,0.169758
-0.731290,0.170927
-0.731202,0.172087
-0.731113,0.173238
-0.731024,0.174380
-0.730933,0.175513
-0.730843,0.176638
-0.730752,0.177754
-0.730660,0.178862
-0.730568,0.179962
-0.730475,0.181055
-0.730382,0.182139
-0.730288,0.183215
-0.730194,0.184284
-0.730099,0.185346
-0.730003,0.186400
-0.729907,0.187447
-0.729811,0.188487
-0.729714,0.189520
-0.729617,0.190546
-0.729519,0.191565
-0.729420,0.192577
-0.729322,0.193583
-0.729222,0.194582
-0.729122,0.195574
-0.729022,0.196560
-0.728921,0.197540
-0.728820,0.198513
-0.728718,0.199480
-0.728616,0.200440
-0.728513,0.201395
-0.728410,0.202343
-0.728306,0.203285
-0.728202,0.204221
-0.728098,0.205151
-0.727993,0.206075
-0.727887,0.206993
-0.727781,0.207904
-0.727675,0.208811
-0.727568,0.209711
-0.727461,0.210605
-0.727353,0.211494
-0.727245,0.212377
-0.727136,0.213255
-0.727027,0.214126
-0.726918,0.214992
-0.726808,0.215852
-0.726698,0.216706
-0.726587,0.217555
-0.726476,0.218397
-0.726365,0.219233
-0.726253,0.220064
-0.726141,0.220888
-0.726028,0.221707
-0.725915,0.222520
-0.725801,0.223327
-0.725688,0.224128
-0.725573,0.224924
-0.725459,0.225714
-0.725344,0.226499
-0.725228,0.227278
-0.725112,0.228051
-0.724996,0.228819
-0.724880,0.229582
-0.724763,0.230339
