-0.741194,0.000000
-0.741151,0.084779
-0.741071,0.160755
-0.740956,0.229769
-0.740810,0.292207
-0.740636,0.348329
-0.740437,0.398281
-0.740216,0.442096
-0.739976,0.479705
-0.739720,0.510941
-0.739452,0.535561
-0.739176,0.553273
-0.738894,0.563777
-0.738610,0.566898
-0.738329,0.563297
-0.738052,0.553945
-0.737782,0.539894
-0.737521,0.522209
-0.737270,0.501893
-0.737030,0.479849
-0.736801,0.456846
-0.736585,0.433519
-0.736380,0.410373
-0.736186,0.387797
-0.736003,0.366079
-0.735830,0.345426
-0.735667,0.325976
-0.735513,0.307818
-0.735367,0.290994
-0.735230,0.275521
-0.735099,0.261386
-0.734975,0.248563
-0.734856,0.237011
-0.734743,0.226682
-0.734634,0.217519
-0.734529,0.209465
-0.734428,0.202458
-0.734330,0.196436
-0.734234,0.191337
-0.734154,0.160285
-0.734087,0.134296
-0.734030,0.113427
-0.733982,0.096850
-0.733940,0.083802
-0.733903,0.073644
-0.733870,0.065847
-0.733840,0.059975
-0.733812,0.055666
-0.733786,0.052625
-0.733761,0.050608
-0.733736,0.049414
-0.733712,0.048880
-0.733687,0.048873
-0.733663,0.049284
-0.733638,0.050025
-0.733612,0.051025
-0.733586,0.052226
-0.733559,0.053582
-0.733532,0.055057
-0.733503,0.056622
-0.733474,0.058254
-0.733444,0.059935
-0.733413,0.061651
-0.733382,0.063391
-0.733349,0.065148
-0.733316,0.066915
-0.733281,0.068687
-0.733246,0.070461
-0.733210,0.072237
-0.733173,0.074012
-0.733135,0.075783
-0.733096,0.077551
-0.733057,0.079315
-0.733016,0.081076
-0.732975,0.082832
-0.732932,0.084585
-0.732889,0.086333
-0.732845,0.088077
-0.732800,0.089817
-0.732754,0.091552
-0.732708,0.093283
-0.732660,0.095009
-0.732612,0.096730
-0.732563,0.098446
-0.732513,0.100156
-0.732462,0.101861
-0.732410,0.103559
-0.732357,0.105250
-0.732304,0.106933
-0.732250,0.108609
-0.732194,0.110277
-0.732138,0.111937
-0.732082,0.113587
-0.732024,0.115228
-0.731966,0.116859
-0.731906,0.118480
-0.731846,0.120090
-0.731786,0.121689
-0.731724,0.123277
-0.731661,0.124853
-0.731598,0.126417
-0.731534,0.127968
-0.731469,0.129507
-0.731404,0.131033
-0.731338,0.132547
-0.731271,0.134047
-0.731203,0.135534
-0.731134,0.137007
-0.731065,0.138466
-0.730995,0.139911
-0.730925,0.141343
-0.730853,0.142762
-0.730781,0.144169
-0.730708,0.145562
-0.730635,0.146943
-0.730561,0.148311
-0.730486,0.149667
-0.730410,0.151011
-0.730334,0.152342
-0.730257,0.153661
-0.730180,0.154968
-0.730102,0.156264
-0.730023,0.157548
-0.729944,0.158820
-0.729863,0.160082
-0.729783,0.161332
-0.729702,0.162572
-0.729620,0.163801
-0.729537,0.165019
-0.729454,0.166228
-0.729370,0.167426
-0.729286,0.168615
-0.729201,0.169794
-0.729116,0.170963
-0.729030,0.172123
-0.728943,0.173274
-0.728856,0.174417
-0.728768,0.175550
-0.728680,0.176675
-0.728591,0.177791
-0.728501,0.178900
-0.728411,0.180000
-0.728321,0.181092
-0.728230,0.182177
-0.728138,0.183253
-0.728046,0.184322
-0.727953,0.185384
-0.727860,0.186438
-0.727766,0.187486
-0.727672,0.188526
-0.727577,0.189558
-0.727482,0.190584
-0.727386,0.191604
-0.727290,0.192616
-0.727193,0.193622
-0.727096,0.194621
-0.726998,0.195613
-0.726900,0.196599
-0.726801,0.197579
-0.726701,0.198552
-0.726602,0.199519
-0.726501,0.200480
-0.726401,0.201434
-0.726300,0.202383
-0.726198,0.203325
-0.726096,0.204261
-0.725993,0.205191
-0.725890,0.206115
-0.725787,0.207033
-0.725683,0.207945
-0.725578,0.208851
-0.725473,0.209751
-0.725368,0.210646
-0.725262,0.211535
-0.725156,0.212419
-0.725049,0.213297
-0.724942,0.214169
-0.724835,0.215036
-0.724727,0.215896
-0.724618,0.216750
-0.724510,0.217599
-0.724400,0.218441
-0.724291,0.219277
-0.724181,0.220107
-0.724070,0.220932
-0.723959,0.221750
-0.723848,0.222563
-0.723736,0.223370
-0.723624,0.224171
-0.723512,0.224967
-0.723399,0.225757
-0.723286,0.226541
-0.723172,0.227320
-0.723058,0.228093
-0.722944,0.228861
-0.722829,0.229623
-0.722714,0.230380
-0.722598,0.231132
-0.722482,0.231878
-0.722366,0.232619
-0.722249,0.233355
-0.722132,0.234085
-0.722015,0.234810
-0.721897,0.235529
-0.721779,0.236243
-0.721660,0.236951
-0.721541,0.237654
-0.721422,0.238352
-0.721303,0.239044
-0.721183,0.239731
-0.721063,0.240412
-0.720942,0.241088
-0.720821,0.241759
-0.720700,0.242425
-0.720578,0.243085
-0.720457,0.243739
-0.720334,0.244389
-0.720212,0.245033
-0.720089,0.245672
-0.719966,0.246306
-0.719842,0.246935
-0.719719,0.247559
-0.719595,0.248177
-0.719470,0.248790
-0.719345,0.249398
-0.719220,0.250001
-0.719095,0.250599
-0.718970,0.251191
-0.718844,0.251779
-0.718718,0.252361
-0.718591,0.252938
-0.718464,0.253511
-0.718337,0.254078
-0.718210,0.254640
-0.718082,0.255196
-0.717954,0.255748
-0.717826,0.256295
-0.717698,0.256837
-0.717569,0.257373
-0.717440,0.257905
-0.717311,0.258432
-0.717182,0.258953
-0.717052,0.259470
-0.716922,0.259982
-0.716792,0.260489
-0.716661,0.260990
-0.716530,0.261487
-0.716399,0.261979
-0.716268,0.262466
-0.716137,0.262948
-0.716005,0.263425
-0.715873,0.263897
-0.715741,0.264364
-0.715608,0.264827
-0.715476,0.265284
-0.715343,0.265737
-0.715210,0.266185
-0.715076,0.266628
-0.714943,0.267066
-0.714809,0.267499
-0.714675,0.267928
-0.714541,0.268351
-0.714407,0.268770
-0.714272,0.269184
-0.714137,0.269592
-0.714002,0.269997
-0.713867,0.270396
-0.713732,0.270791
-0.713596,0.271180
-0.713460,0.271566
-0.713324,0.271946
-0.713188,0.272321
-0.713052,0.272692
-0.712915,0.273058
-0.712779,0.273420
-0.712642,0.273776
-0.712505,0.274128
-0.712367,0.274476
-0.712230,0.274818
-0.712092,0.275156
-0.711955,0.275490
-0.711817,0.275818
-0.711679,0.276142
-0.711540,0.276462
-0.711402,0.276776
-0.711264,0.277086
-0.711125,0.277392
-0.710986,0.277692
-0.710847,0.277988
-0.710708,0.278280
-0.710569,0.278566
-0.710429,0.278848
-0.710290,0.279126
-0.710150,0.279399
-0.710010,0.279667
-0.709870,0.279930
-0.709730,0.280189
-0.709590,0.280443
-0.709449,0.280693
-0.709309,0.280938
-0.709168,0.281178
-0.709028,0.281414
-0.708887,0.281645
-0.708746,0.281872
-0.708605,0.282094
-0.708464,0.282312
-0.708322,0.282525
-0.708181,0.282734
-0.708040,0.282938
-0.707898,0.283138
-0.707756,0.283333
-0.707615,0.283523
-0.707473,0.283710
-0.707331,0.283892
-0.707189,0.284069
